IMDBid,Raw Prediction,Binary Prediction,Target
tt6261048,0.35951635241508484,0.0,0.0
tt1596346,0.217840775847435,0.0,0.0
tt0809504,0.043899741023778915,0.0,0.0
tt0472562,0.04581156745553017,0.0,0.0
tt0134033,0.3622337281703949,0.0,0.0
tt6400674,0.3584604859352112,0.0,0.0
tt6499752,0.5467469096183777,1.0,1.0
tt1790825,0.41339752078056335,0.0,0.0
tt1046947,0.017524681985378265,0.0,0.0
tt0120753,0.1037503331899643,0.0,1.0
tt1074929,0.5013393759727478,1.0,0.0
tt0382810,0.04718866944313049,0.0,0.0
tt1032755,0.5381398797035217,1.0,0.0
tt0210945,0.18167799711227417,0.0,0.0
tt0361411,0.02192961610853672,0.0,0.0
tt1196948,0.3130509853363037,0.0,1.0
tt0124879,0.16608230769634247,0.0,0.0
tt0482606,0.2547788918018341,0.0,0.0
tt0815245,0.19290323555469513,0.0,0.0
tt0371606,0.17115190625190735,0.0,0.0
tt0246677,0.4314420819282532,0.0,0.0
tt1031280,0.5257219672203064,1.0,0.0
tt0113537,0.505936324596405,1.0,0.0
tt1645170,0.08146265149116516,0.0,1.0
tt0389957,0.48218926787376404,0.0,1.0
tt0424095,0.3309442102909088,0.0,0.0
tt0804492,0.13494886457920074,0.0,0.0
tt0804516,0.5585249662399292,1.0,0.0
tt0918927,0.007931245490908623,0.0,0.0
tt0410097,0.1887960433959961,0.0,0.0
tt1103984,0.5014569163322449,1.0,0.0
tt0116731,0.34638312458992004,0.0,0.0
tt1296373,0.8966389298439026,1.0,1.0
tt0974554,0.09611983597278595,0.0,0.0
tt1034303,0.8421162366867065,1.0,0.0
tt0277434,0.12763576209545135,0.0,0.0
tt3882074,0.3667890429496765,0.0,0.0
tt4435082,0.3931218087673187,0.0,0.0
tt3526408,0.013809391297399998,0.0,0.0
tt0398375,0.05773052200675011,0.0,0.0
tt1007028,0.10737169533967972,0.0,0.0
tt3687118,0.16986481845378876,0.0,1.0
tt1783732,0.3035520613193512,0.0,1.0
tt0301924,0.17765069007873535,0.0,1.0
tt0434124,0.15124349296092987,0.0,0.0
tt0319343,0.002416677540168166,0.0,0.0
tt0488988,0.0018680770881474018,0.0,0.0
tt3824648,0.3944053053855896,0.0,1.0
tt2247476,0.607491672039032,1.0,0.0
tt0087998,0.2791599929332733,0.0,1.0
tt0114694,0.03370455652475357,0.0,0.0
tt1043838,0.12022588402032852,0.0,0.0
tt0446676,0.26435092091560364,0.0,0.0
tt1925435,0.0645488053560257,0.0,1.0
tt0428541,0.31139156222343445,0.0,1.0
tt0244521,0.1753401756286621,0.0,0.0
tt3564472,0.43274661898612976,0.0,1.0
tt0762125,0.013572270050644875,0.0,0.0
tt3829266,0.24725335836410522,0.0,1.0
tt3152624,0.6823517680168152,1.0,1.0
tt0407265,0.5792743563652039,1.0,0.0
tt1541995,0.021046733483672142,0.0,0.0
tt1830805,0.0807860717177391,0.0,1.0
tt0218839,0.23324327170848846,0.0,0.0
tt0432402,0.019164344295859337,0.0,0.0
tt4062536,0.963631272315979,1.0,1.0
tt0851530,0.07110191136598587,0.0,0.0
tt0102057,0.38928619027137756,0.0,0.0
tt2402105,0.9574249386787415,1.0,1.0
tt0120619,0.2921358644962311,0.0,0.0
