IMDBid,Raw Prediction,Binary Prediction,Target
tt6251024,0.2094683200120926,0.0,1.0
tt0903135,0.41332027316093445,0.0,0.0
tt1224366,0.3084935247898102,0.0,1.0
tt0891592,0.038353968411684036,0.0,0.0
tt1135487,0.06884428858757019,0.0,0.0
tt0473700,0.0625019371509552,0.0,0.0
tt2262227,0.07241708785295486,0.0,0.0
tt0087998,0.3910733163356781,0.0,1.0
tt4663548,0.37243691086769104,0.0,0.0
tt1270761,0.11833013594150543,0.0,1.0
tt0281686,0.05850996449589729,0.0,0.0
tt0378109,0.19214826822280884,0.0,0.0
tt0118747,0.007832071743905544,0.0,0.0
tt2609912,0.14903460443019867,0.0,1.0
tt1650056,0.20527516305446625,0.0,0.0
tt0780608,0.08813300728797913,0.0,0.0
tt0265087,0.11491591483354568,0.0,0.0
tt1430077,0.36030033230781555,0.0,1.0
tt0066344,0.29149287939071655,0.0,0.0
tt0377092,0.01806698739528656,0.0,0.0
tt0102057,0.377684623003006,0.0,0.0
tt0356721,0.016395673155784607,0.0,0.0
tt0433963,0.2221037894487381,0.0,1.0
tt0337881,0.33680981397628784,0.0,1.0
tt1109624,0.48285338282585144,0.0,0.0
tt0093624,0.24679644405841827,0.0,1.0
tt0081748,0.033968813717365265,0.0,0.0
tt0284674,0.027421655133366585,0.0,0.0
tt2278871,0.28787747025489807,0.0,1.0
tt0305224,0.23302243649959564,0.0,0.0
tt0163187,0.025316670536994934,0.0,0.0
tt0150377,0.07200811803340912,0.0,0.0
tt0110950,0.011115611530840397,0.0,0.0
tt0116606,0.07920914143323898,0.0,0.0
tt0910905,0.19216585159301758,0.0,0.0
tt3559422,0.19045384228229523,0.0,0.0
tt1114740,0.12234985828399658,0.0,0.0
tt1135781,0.34261175990104675,0.0,1.0
tt0404203,0.052498895674943924,0.0,0.0
tt0366777,0.021197788417339325,0.0,0.0
tt0800039,0.08172700554132462,0.0,0.0
tt0327679,0.04873136058449745,0.0,0.0
tt0093407,0.00433484697714448,0.0,0.0
tt0800308,0.2214028388261795,0.0,0.0
tt2917336,0.1484455019235611,0.0,1.0
tt0134983,0.08185944706201553,0.0,0.0
tt4981636,0.019499201327562332,0.0,0.0
tt1780762,0.3394659459590912,0.0,1.0
tt2278388,0.11863823980093002,0.0,1.0
tt1621039,0.2374122589826584,0.0,0.0
tt0101393,0.014125002548098564,0.0,0.0
tt0963194,0.16528160870075226,0.0,0.0
tt2784678,0.23605751991271973,0.0,1.0
tt1837642,0.17032189667224884,0.0,1.0
tt0861689,0.14599834382534027,0.0,0.0
tt0435705,0.04610100015997887,0.0,0.0
tt0318627,0.3300589919090271,0.0,0.0
tt0780504,0.17731642723083496,0.0,1.0
tt3824458,0.32051408290863037,0.0,1.0
tt0120753,0.2519069015979767,0.0,1.0
tt0377107,0.11815033853054047,0.0,0.0
tt2515086,0.06634372472763062,0.0,0.0
tt1646971,0.19285401701927185,0.0,0.0
tt4429194,0.06489361822605133,0.0,0.0
tt0377062,0.09961240738630295,0.0,0.0
tt0246989,0.3914636969566345,0.0,0.0
tt1176251,0.02436843328177929,0.0,0.0
tt0101414,0.10566393285989761,0.0,0.0
tt0472399,0.5774879455566406,1.0,1.0
tt0461703,0.09999606758356094,0.0,0.0
tt0970411,0.1037316843867302,0.0,0.0
tt0384537,0.08292750269174576,0.0,0.0
tt0107711,0.25694340467453003,0.0,0.0
tt0314630,0.05293731763958931,0.0,0.0
tt0457510,0.06018521636724472,0.0,0.0
tt0368343,0.0613044872879982,0.0,1.0
tt0483607,0.1192130446434021,0.0,0.0
tt1331064,0.03127092495560646,0.0,0.0
tt0106233,0.020564991980791092,0.0,0.0
tt1548628,0.3989054262638092,0.0,1.0
tt0465502,0.010037608444690704,0.0,0.0
tt0096787,0.04331536591053009,0.0,0.0
tt0072951,0.29704785346984863,0.0,0.0
tt1691917,0.02626386098563671,0.0,0.0
tt0470705,0.015815051272511482,0.0,0.0
tt1839654,0.1517188996076584,0.0,0.0
tt0375173,0.05767541751265526,0.0,0.0
tt1830805,0.012464094907045364,0.0,1.0
tt2244901,0.8438867926597595,1.0,1.0
tt0116695,0.07271275669336319,0.0,0.0
tt0335121,0.0810757577419281,0.0,0.0
tt0257516,0.1103190928697586,0.0,0.0
tt0330136,0.6179614663124084,1.0,0.0
tt0314431,0.020592400804162025,0.0,0.0
tt0787474,0.22101442515850067,0.0,0.0
tt0413300,0.6744638085365295,1.0,0.0
tt8366502,0.24949528276920319,0.0,1.0
tt0403217,0.10710754245519638,0.0,0.0
tt0211443,0.21699000895023346,0.0,0.0
tt4411234,0.3781818151473999,0.0,1.0
tt1647668,0.406288206577301,0.0,0.0
tt3564472,0.32754623889923096,0.0,1.0
tt1027747,0.3006821274757385,0.0,0.0
tt3708886,0.09205561876296997,0.0,1.0
tt4669186,0.2889993488788605,0.0,1.0
tt0146882,0.3403712809085846,0.0,0.0
tt1985966,0.24232731759548187,0.0,0.0
tt4557956,0.28730806708335876,0.0,1.0
tt0105236,0.2998165190219879,0.0,1.0
tt0118158,0.02606227621436119,0.0,0.0
tt5460226,0.3869584798812866,0.0,1.0
tt0300556,0.27284660935401917,0.0,0.0
tt2702724,0.39930304884910583,0.0,1.0
tt7050082,0.26601001620292664,0.0,1.0
tt0286106,0.2609751522541046,0.0,0.0
tt1950135,0.7985702753067017,1.0,1.0
tt0192788,0.14537085592746735,0.0,0.0
tt0345061,0.06922231614589691,0.0,0.0
tt0300620,0.016132032498717308,0.0,0.0
tt0115678,0.050526395440101624,0.0,0.0
tt0173840,0.3399614095687866,0.0,0.0
tt2380564,0.07445588707923889,0.0,1.0
tt1231277,0.3355303108692169,0.0,0.0
tt1130988,0.7518302798271179,1.0,0.0
tt0042788,0.011861758306622505,0.0,0.0
tt0375154,0.1537623107433319,0.0,0.0
tt0335266,0.0067585608921945095,0.0,0.0
tt1706620,0.3584524095058441,0.0,1.0
tt0042767,0.010382536798715591,0.0,0.0
tt0365125,0.09175616502761841,0.0,0.0
tt0479952,0.024455372244119644,0.0,0.0
tt0365957,0.04478287324309349,0.0,0.0
tt0851530,0.012879949063062668,0.0,0.0
tt0477071,0.0349382720887661,0.0,0.0
tt0116683,0.12946587800979614,0.0,0.0
tt0433383,0.21874640882015228,0.0,0.0
tt0119906,0.04158809036016464,0.0,0.0
tt2393845,0.8085618019104004,1.0,1.0
tt1247667,0.08703190088272095,0.0,1.0
tt0112740,0.18506628274917603,0.0,0.0
tt1645170,0.11208787560462952,0.0,1.0
tt0867591,0.050910353660583496,0.0,0.0
