IMDBid,Raw Prediction,Binary Prediction,Target
tt0422401,0.3768942654132843,0.0,0.0
tt0204946,0.05081270635128021,0.0,0.0
tt0430912,0.030957529321312904,0.0,0.0
tt2170299,0.9321632385253906,1.0,1.0
tt0480687,0.3420325815677643,0.0,1.0
tt0468492,0.02046341635286808,0.0,0.0
tt0332047,0.6719096302986145,1.0,0.0
tt0268126,0.02290663868188858,0.0,0.0
tt6516314,0.788101851940155,1.0,1.0
tt0086637,0.22616782784461975,0.0,0.0
tt1700841,0.2781462073326111,0.0,1.0
tt0369436,0.2603892982006073,0.0,0.0
tt1449283,0.05937814339995384,0.0,0.0
tt3955808,0.12161573767662048,0.0,1.0
tt5493706,0.2312631756067276,0.0,1.0
tt1699147,0.5570006370544434,1.0,0.0
tt0845955,0.18334130942821503,0.0,1.0
tt0337876,0.12844207882881165,0.0,0.0
tt0795421,0.08036886900663376,0.0,0.0
tt0363276,0.2041243612766266,0.0,1.0
tt2312718,0.16734547913074493,0.0,1.0
tt0310924,0.27900999784469604,0.0,0.0
tt0102593,0.1411389261484146,0.0,0.0
tt0388500,0.015456875786185265,0.0,0.0
tt0359517,0.11344341933727264,0.0,0.0
tt0133412,0.05455676093697548,0.0,0.0
tt0467197,0.06529132276773453,0.0,0.0
tt0811138,0.11834821850061417,0.0,0.0
tt0325980,0.12072238326072693,0.0,0.0
tt1079444,0.2319633662700653,0.0,0.0
tt0230600,0.263441264629364,0.0,0.0
tt0404030,0.08489123731851578,0.0,0.0
tt1043838,0.10166660696268082,0.0,0.0
tt0460792,0.189805805683136,0.0,0.0
tt0116621,0.10263928025960922,0.0,0.0
tt1046947,0.0391838476061821,0.0,0.0
tt0120903,0.3578195571899414,0.0,0.0
tt0119994,0.2325308918952942,0.0,0.0
tt1078912,0.23965570330619812,0.0,0.0
tt1640718,0.04478459432721138,0.0,0.0
tt0029546,0.029348723590373993,0.0,0.0
tt0372532,0.04053030535578728,0.0,0.0
tt2005164,0.9513229727745056,1.0,1.0
tt0854678,0.45133334398269653,0.0,0.0
tt0978759,0.3216668367385864,0.0,0.0
tt1205558,0.2037174105644226,0.0,1.0
tt0092563,0.22656257450580597,0.0,0.0
tt1792647,0.3055223822593689,0.0,0.0
tt2274570,0.5740476846694946,1.0,1.0
tt0887719,0.33658719062805176,0.0,0.0
tt1107365,0.057059403508901596,0.0,0.0
tt0417395,0.2716740071773529,0.0,1.0
tt0117060,0.1429338902235031,0.0,0.0
tt1029120,0.17567285895347595,0.0,0.0
tt0340855,0.5828542113304138,1.0,0.0
tt0374536,0.48541173338890076,0.0,0.0
tt4139124,0.891892671585083,1.0,1.0
tt0119528,0.2969557046890259,0.0,0.0
tt6261048,0.02263253554701805,0.0,0.0
tt0470993,0.7568924427032471,1.0,0.0
tt1213644,0.18261244893074036,0.0,0.0
tt0486259,0.42981621623039246,0.0,0.0
tt1618421,0.32514670491218567,0.0,0.0
tt1333125,0.7663383483886719,1.0,1.0
tt0096438,0.18703211843967438,0.0,0.0
tt0113870,0.1358564794063568,0.0,0.0
tt0337579,0.05172308534383774,0.0,0.0
tt0815244,0.20654568076133728,0.0,0.0
tt1999890,0.6874741911888123,1.0,1.0
tt0113537,0.021462170407176018,0.0,0.0
tt0269341,0.12468653917312622,0.0,0.0
tt4667094,0.38876205682754517,0.0,1.0
tt2881698,0.6485350728034973,1.0,1.0
tt0026129,0.07043494284152985,0.0,0.0
tt0475355,0.19526360929012299,0.0,0.0
tt1129442,0.021175134927034378,0.0,0.0
tt1145144,0.22330135107040405,0.0,0.0
tt0765451,0.036825474351644516,0.0,0.0
tt7798634,0.8219067454338074,1.0,1.0
tt0808510,0.30894944071769714,0.0,0.0
tt3451230,0.1388600766658783,0.0,0.0
tt0964539,0.03769667446613312,0.0,0.0
tt0268995,0.007235784083604813,0.0,0.0
tt0918927,0.056551579385995865,0.0,0.0
tt0156841,0.01789979077875614,0.0,0.0
