IMDBid,Raw Prediction,Binary Prediction,Target
tt0118617,0.20960000157356262,0.0,0.0
tt0144964,0.16160982847213745,0.0,0.0
tt0116477,0.022311313077807426,0.0,0.0
tt7545566,0.9092011451721191,1.0,1.0
tt0092563,0.482214093208313,0.0,0.0
tt0273923,0.5294373035430908,1.0,0.0
tt1127896,0.23961710929870605,0.0,0.0
tt0078788,0.903240442276001,1.0,1.0
tt0101414,0.012003746815025806,0.0,0.0
tt0821810,0.028526347130537033,0.0,0.0
tt0233469,0.1869458705186844,0.0,0.0
tt0319343,0.010383701883256435,0.0,0.0
tt0338466,0.5223961472511292,1.0,0.0
tt0102057,0.07263718545436859,0.0,0.0
tt1032755,0.8909035325050354,1.0,0.0
tt0117333,0.43819302320480347,0.0,0.0
tt2059171,0.7244017720222473,1.0,1.0
tt6521876,0.9980168342590332,1.0,1.0
tt0493402,0.4805063009262085,0.0,0.0
tt1821658,0.029426496475934982,0.0,0.0
tt9354944,0.9093842506408691,1.0,1.0
tt0490579,0.051471490412950516,0.0,0.0
tt3279176,0.9203874468803406,1.0,1.0
tt0120912,0.22453834116458893,0.0,0.0
tt1714203,0.8770052790641785,1.0,1.0
tt2261287,0.7561984658241272,1.0,0.0
tt0282209,0.07819987088441849,0.0,0.0
tt0414853,0.013130560517311096,0.0,0.0
tt3824458,0.9967111349105835,1.0,1.0
tt2172584,0.7869969010353088,1.0,1.0
tt0457090,0.5430410504341125,1.0,0.0
tt3349578,0.9924988150596619,1.0,1.0
tt4663548,0.12371751666069031,0.0,0.0
tt0273982,0.46757668256759644,0.0,0.0
tt1305591,0.2033749520778656,0.0,0.0
tt1205558,0.899562656879425,1.0,1.0
tt0079073,0.35274606943130493,0.0,0.0
tt0114279,0.29571178555488586,0.0,0.0
tt4103724,0.41676804423332214,0.0,0.0
tt0138467,0.3693477213382721,0.0,1.0
tt0094715,0.3315151631832123,0.0,0.0
tt1384590,0.01839582994580269,0.0,0.0
tt0290145,0.027821365743875504,0.0,0.0
tt3387648,0.898838222026825,1.0,1.0
tt0244521,0.42752987146377563,0.0,0.0
tt1723121,0.9817368984222412,1.0,1.0
tt1754811,0.9579658508300781,1.0,1.0
tt0468489,0.3133082687854767,0.0,0.0
tt0284674,0.33437347412109375,0.0,0.0
tt0422774,0.1617366373538971,0.0,0.0
tt2244901,0.9792740941047668,1.0,1.0
tt2262227,0.0443233884871006,0.0,0.0
tt0796375,0.9089608788490295,1.0,0.0
tt0482599,0.49157676100730896,0.0,0.0
tt0117420,0.12669633328914642,0.0,0.0
tt0317303,0.09466535598039627,0.0,0.0
tt4448290,0.8499487042427063,1.0,0.0
tt0418004,0.1278582215309143,0.0,0.0
tt2179936,0.9798685908317566,1.0,1.0
tt0952682,0.09528634697198868,0.0,0.0
tt2165743,0.8268261551856995,1.0,1.0
tt0418647,0.00030629243701696396,0.0,0.0
tt0316654,0.11920838057994843,0.0,0.0
tt0118698,0.46401748061180115,0.0,0.0
tt1596346,0.34479889273643494,0.0,0.0
