IMDBid,Raw Prediction,Binary Prediction,Target
tt6261048,0.009881054051220417,0.0,0.0
tt1596346,0.4817001521587372,0.0,0.0
tt0809504,0.32582762837409973,0.0,0.0
tt0472562,0.16924723982810974,0.0,0.0
tt0134033,0.07242405414581299,0.0,0.0
tt6400674,0.023487098515033722,0.0,0.0
tt6499752,0.9674678444862366,1.0,1.0
tt1790825,0.8222465515136719,1.0,0.0
tt1046947,0.026192184537649155,0.0,0.0
tt0120753,0.05149106681346893,0.0,1.0
tt1074929,0.002642538631334901,0.0,0.0
tt0382810,0.03281689062714577,0.0,0.0
tt1032755,0.6509435772895813,1.0,0.0
tt0210945,0.03458381071686745,0.0,0.0
tt0361411,0.24284498393535614,0.0,0.0
tt1196948,0.7191592454910278,1.0,1.0
tt0124879,0.2861120104789734,0.0,0.0
tt0482606,0.4365992248058319,0.0,0.0
tt0815245,0.055570729076862335,0.0,0.0
tt0371606,0.0013285017339512706,0.0,0.0
tt0246677,0.042619552463293076,0.0,0.0
tt1031280,0.4257873594760895,0.0,0.0
tt0113537,0.10094483941793442,0.0,0.0
tt1645170,0.2212805151939392,0.0,1.0
tt0389957,0.5363683700561523,1.0,1.0
tt0424095,0.05097018554806709,0.0,0.0
tt0804492,0.11982527375221252,0.0,0.0
tt0804516,0.5797399282455444,1.0,0.0
tt0918927,0.009969930164515972,0.0,0.0
tt0410097,0.2703421711921692,0.0,0.0
tt1103984,0.4785768389701843,0.0,0.0
tt0116731,0.02246786840260029,0.0,0.0
tt1296373,0.9623475074768066,1.0,1.0
tt0974554,0.21682332456111908,0.0,0.0
tt1034303,0.3392805755138397,0.0,0.0
tt0277434,0.07596756517887115,0.0,0.0
tt3882074,0.00044767354847863317,0.0,0.0
tt4435082,0.017738085240125656,0.0,0.0
tt3526408,2.0990641132812016e-05,0.0,0.0
tt0398375,0.0455092154443264,0.0,0.0
tt1007028,0.4902171790599823,0.0,0.0
tt3687118,0.6011806130409241,1.0,1.0
tt1783732,0.8171055316925049,1.0,1.0
tt0301924,0.03591521829366684,0.0,1.0
tt0434124,0.18090113997459412,0.0,0.0
tt0319343,0.030075957998633385,0.0,0.0
tt0488988,0.01884073205292225,0.0,0.0
tt3824648,0.9612796902656555,1.0,1.0
tt2247476,0.17103931307792664,0.0,0.0
tt0087998,0.5505863428115845,1.0,1.0
tt0114694,0.20656313002109528,0.0,0.0
tt1043838,0.0666571706533432,0.0,0.0
tt0446676,0.6100587248802185,1.0,0.0
tt1925435,0.9117395281791687,1.0,1.0
tt0428541,0.801557719707489,1.0,1.0
tt0244521,0.4669302701950073,0.0,0.0
tt3564472,0.7285526990890503,1.0,1.0
tt0762125,0.030309343710541725,0.0,0.0
tt3829266,0.9600945115089417,1.0,1.0
tt3152624,0.9063990116119385,1.0,1.0
tt0407265,0.13162057101726532,0.0,0.0
tt1541995,0.01835891418159008,0.0,0.0
tt1830805,0.41663122177124023,0.0,1.0
tt0218839,0.04577985405921936,0.0,0.0
tt0432402,0.20495285093784332,0.0,0.0
tt4062536,0.9838125109672546,1.0,1.0
tt0851530,0.14610977470874786,0.0,0.0
tt0102057,0.390895813703537,0.0,0.0
tt2402105,0.9744174480438232,1.0,1.0
tt0120619,0.4280034005641937,0.0,0.0
tt0101414,0.009707417339086533,0.0,0.0
tt3859304,0.7271438241004944,1.0,1.0
tt0479143,0.7200337648391724,1.0,0.0
tt0117060,0.619938850402832,1.0,0.0
tt0475417,0.7256893515586853,1.0,0.0
tt1714203,0.8730737566947937,1.0,1.0
tt0486655,0.13964231312274933,0.0,0.0
tt0377752,0.03741161525249481,0.0,0.0
tt2193418,0.9618736505508423,1.0,1.0
tt0208092,0.23443196713924408,0.0,0.0
tt0118663,0.03384684398770332,0.0,0.0
tt1129442,0.5553517937660217,1.0,0.0
tt0327597,0.009679649956524372,0.0,0.0
tt0382992,0.03353380411863327,0.0,0.0
tt0465502,0.3505678176879883,0.0,0.0
tt0445620,0.05297274887561798,0.0,0.0
tt2980648,0.36860597133636475,0.0,0.0
tt1996264,0.9900256395339966,1.0,1.0
tt0264472,0.056870605796575546,0.0,0.0
tt0113870,0.09301485866308212,0.0,0.0
tt0141926,0.2910267114639282,0.0,0.0
tt3660770,0.12618950009346008,0.0,0.0
tt2230358,0.8452789783477783,1.0,1.0
tt0800308,0.14620356261730194,0.0,0.0
tt0102685,0.30571499466896057,0.0,0.0
tt0318761,0.19548870623111725,0.0,0.0
tt2718440,0.9962982535362244,1.0,1.0
tt0443489,0.29067304730415344,0.0,0.0
tt1691917,0.2391810566186905,0.0,0.0
tt0111256,0.4790772497653961,0.0,0.0
tt1082807,0.863578200340271,1.0,1.0
tt0457523,0.3777262270450592,0.0,0.0
tt1547230,0.1025134027004242,0.0,0.0
tt0120903,0.7275556325912476,1.0,0.0
tt0465580,0.935569167137146,1.0,0.0
tt0354623,0.8824117183685303,1.0,0.0
tt0125439,0.18391326069831848,0.0,0.0
tt0482603,0.21770094335079193,0.0,0.0
tt0758746,0.9534018039703369,1.0,0.0
tt1155592,0.15975600481033325,0.0,0.0
tt0441773,0.1229821965098381,0.0,0.0
tt0470055,0.30388790369033813,0.0,0.0
tt0119167,0.9365382790565491,1.0,0.0
tt0285823,0.6100653409957886,1.0,0.0
tt4454078,0.9242116808891296,1.0,1.0
tt0896866,0.12447457015514374,0.0,0.0
tt0113617,0.2979784905910492,0.0,0.0
tt0477457,0.7097073197364807,1.0,0.0
tt0441007,0.11095219105482101,0.0,0.0
tt3687186,0.9749711751937866,1.0,1.0
tt0206275,0.33386993408203125,0.0,0.0
tt2980706,0.011650852859020233,0.0,0.0
tt1027862,0.36495813727378845,0.0,0.0
tt3451230,0.4051969647407532,0.0,0.0
tt0310357,0.3154013454914093,0.0,0.0
tt0433416,0.24534940719604492,0.0,0.0
tt0455915,0.5101796388626099,1.0,0.0
tt0261983,0.11020956188440323,0.0,0.0
tt7256866,0.9070882797241211,1.0,1.0
tt1629757,0.09788806736469269,0.0,0.0
tt2243537,0.829789400100708,1.0,1.0
tt0430912,0.03428474813699722,0.0,0.0
tt0396752,0.12261059880256653,0.0,0.0
tt3079380,0.8987262845039368,1.0,1.0
tt0978759,0.23592132329940796,0.0,0.0
tt0029546,0.026625849306583405,0.0,0.0
tt2758904,0.9603027105331421,1.0,0.0
tt0439289,0.014658489264547825,0.0,0.0
tt0482599,0.13611268997192383,0.0,0.0
tt0118927,0.12026570737361908,0.0,0.0
tt0115683,0.7338621616363525,1.0,0.0
tt5716848,0.9621373414993286,1.0,1.0
tt1307989,0.818115770816803,1.0,1.0
tt0785007,0.29777514934539795,0.0,0.0
tt0251736,0.9423284530639648,1.0,0.0
tt4411234,0.9647313356399536,1.0,1.0
tt1178663,0.17052660882472992,0.0,0.0
tt1425922,0.2905580997467041,0.0,0.0
tt1415283,0.006332653574645519,0.0,0.0
tt2041488,0.16293072700500488,0.0,0.0
tt0452592,0.9704092741012573,1.0,0.0
tt0318627,0.1669873297214508,0.0,0.0
tt0367153,0.7094767689704895,1.0,1.0
tt0365686,0.8304300308227539,1.0,0.0
tt3708886,0.9729322195053101,1.0,1.0
tt8097306,0.6318508982658386,1.0,1.0
tt1407061,0.42560645937919617,0.0,0.0
tt0091949,0.007142856251448393,0.0,0.0
tt1027747,0.8888723850250244,1.0,0.0
tt3315342,0.6476439237594604,1.0,1.0
tt4919484,0.8115371465682983,1.0,0.0
tt4653950,0.2759646475315094,0.0,0.0
tt2332883,0.031729672104120255,0.0,0.0
tt0862846,0.152365580201149,0.0,0.0
tt0406158,0.05017109960317612,0.0,0.0
tt0083619,0.3210331201553345,0.0,0.0
tt0119906,0.8310614824295044,1.0,0.0
tt0084787,0.9818106889724731,1.0,1.0
tt0393109,0.6264012455940247,1.0,1.0
tt2298990,0.17942486703395844,0.0,0.0
tt7740510,0.8318610191345215,1.0,1.0
tt1462054,0.015029789879918098,0.0,0.0
tt1046997,0.1823807656764984,0.0,0.0
tt4160708,0.9600396156311035,1.0,1.0
tt1700841,0.6651498079299927,1.0,1.0
tt1402488,0.04732548072934151,0.0,0.0
tt5649108,0.9853513240814209,1.0,1.0
tt0144964,0.07899158447980881,0.0,0.0
tt0276919,0.011148970574140549,0.0,0.0
tt0359950,0.24675889313220978,0.0,0.0
tt0397892,0.0029252558015286922,0.0,0.0
tt0363276,0.2444508820772171,0.0,1.0
tt0411061,0.5121567249298096,1.0,0.0
tt0480269,0.2575269937515259,0.0,0.0
tt1198405,0.0730963945388794,0.0,0.0
tt0112373,0.051377009600400925,0.0,0.0
tt0382077,0.04964848607778549,0.0,0.0
tt2334871,0.9902780652046204,1.0,1.0
tt0116722,0.011295446194708347,0.0,0.0
tt1547090,0.8844985365867615,1.0,1.0
tt1490017,0.008356735110282898,0.0,0.0
tt1014759,0.03904886171221733,0.0,0.0
tt0092666,0.24612198770046234,0.0,0.0
tt0252480,0.15894991159439087,0.0,0.0
tt0770806,0.5528096556663513,1.0,0.0
tt0311941,0.25320345163345337,0.0,1.0
tt2072233,0.9534444212913513,1.0,1.0
tt1178640,0.4029037058353424,0.0,0.0
tt0985025,0.5475749373435974,1.0,1.0
