IMDBid,Raw Prediction,Binary Prediction,Target
tt0268995,0.00044860970228910446,0.0,0.0
tt0382992,0.0037055606953799725,0.0,0.0
tt0172156,0.1392330825328827,0.0,0.0
tt0910934,0.6093477010726929,1.0,0.0
tt0974554,0.1397097110748291,0.0,0.0
tt3832914,0.4318854510784149,0.0,0.0
tt3401882,0.6465907692909241,1.0,1.0
tt0346156,0.01198511105030775,0.0,0.0
tt0404030,0.015921281650662422,0.0,0.0
tt0265349,0.03039240464568138,0.0,0.0
tt5579982,0.34489718079566956,0.0,0.0
tt0337917,0.09886123239994049,0.0,0.0
tt4156972,0.9238967299461365,1.0,1.0
tt1151922,0.849377453327179,1.0,0.0
tt0350258,0.09546615183353424,0.0,0.0
tt0238380,0.12701214849948883,0.0,0.0
tt0870195,0.0014549667248502374,0.0,0.0
tt0117951,0.27262452244758606,0.0,0.0
tt5895892,0.0617600679397583,0.0,0.0
tt0029546,0.005128247197717428,0.0,0.0
tt0441007,0.02344054915010929,0.0,0.0
tt1135985,0.73614501953125,1.0,0.0
tt0470993,0.7693344950675964,1.0,0.0
tt2645164,0.9470884799957275,1.0,1.0
tt0944101,0.4038284718990326,0.0,1.0
tt0349710,0.15764282643795013,0.0,0.0
tt0780567,0.009004606865346432,0.0,0.0
tt1082853,0.0022459935862571,0.0,0.0
tt0881891,0.008019072003662586,0.0,0.0
tt0340855,0.0500035434961319,0.0,0.0
tt0133412,0.2965458035469055,0.0,0.0
tt4454078,0.7257878184318542,1.0,1.0
tt0304711,0.10870593041181564,0.0,0.0
tt0379306,0.003038165858015418,0.0,0.0
tt1524930,0.8243952393531799,1.0,1.0
tt0473709,0.21837271749973297,0.0,0.0
tt2433040,0.19155459105968475,0.0,0.0
tt1456635,0.8542603850364685,1.0,1.0
tt0120913,0.025144871324300766,0.0,0.0
tt2980706,0.01412633154541254,0.0,0.0
tt0864761,0.029739253222942352,0.0,0.0
tt0278823,0.060885511338710785,0.0,0.0
tt0246677,0.03551889955997467,0.0,0.0
tt0272338,0.6359614729881287,1.0,0.0
tt1029120,0.03643620014190674,0.0,0.0
tt1490017,0.09596798568964005,0.0,0.0
tt1549920,0.9291163682937622,1.0,1.0
tt0338427,0.14760270714759827,0.0,0.0
tt2950418,0.6080307960510254,1.0,0.0
tt2404463,0.8508226275444031,1.0,1.0
tt0115683,0.6668155789375305,1.0,0.0
tt0267989,0.47507616877555847,0.0,1.0
tt1129442,0.5021829605102539,1.0,0.0
tt1060277,0.39968714118003845,0.0,0.0
tt0460792,0.05340753495693207,0.0,0.0
tt0105323,0.022318141534924507,0.0,0.0
tt0094737,0.020150525495409966,0.0,0.0
tt1629757,0.0661943256855011,0.0,0.0
tt2359137,0.18958787620067596,0.0,0.0
tt0100419,0.02670789323747158,0.0,0.0
tt1564349,0.03363443911075592,0.0,0.0
tt0800240,0.05720777064561844,0.0,0.0
tt0428518,0.39176106452941895,0.0,0.0
tt2097298,0.15966011583805084,0.0,0.0
tt0360130,0.004588611423969269,0.0,0.0
tt1125849,0.3663760721683502,0.0,0.0
tt0113737,0.0028623000252991915,0.0,0.0
tt1081942,0.06481681764125824,0.0,1.0
tt0431308,0.10605066269636154,0.0,0.0
tt0139699,0.041482552886009216,0.0,0.0
tt0390022,0.008576628752052784,0.0,0.0
tt0119994,0.017608365043997765,0.0,0.0
tt0204175,0.06281258165836334,0.0,0.0
tt0936501,0.022128110751509666,0.0,0.0
tt0455805,0.010508385486900806,0.0,0.0
tt0219400,0.1864761859178543,0.0,0.0
tt0356443,0.004480291157960892,0.0,0.0
tt3824648,0.7998927235603333,1.0,1.0
tt0081455,0.05971163883805275,0.0,1.0
tt0079758,0.2512415647506714,0.0,0.0
tt0393109,0.23738934099674225,0.0,1.0
tt0358135,0.003333909437060356,0.0,0.0
tt0411806,0.16278411448001862,0.0,1.0
tt2960470,0.009088858030736446,0.0,0.0
tt1866197,0.9870918989181519,1.0,1.0
tt0112571,0.03801656886935234,0.0,0.0
tt0844671,0.22312240302562714,0.0,0.0
tt0327597,0.030479252338409424,0.0,0.0
tt0114938,0.08519549667835236,0.0,0.0
tt0118688,0.03269151598215103,0.0,0.0
tt2210463,0.3839660584926605,0.0,1.0
tt5292624,0.8489289879798889,1.0,1.0
tt7256866,0.815940797328949,1.0,1.0
tt4552524,0.07468677312135696,0.0,1.0
tt0379725,0.01836608350276947,0.0,0.0
tt1411250,0.8571807146072388,1.0,1.0
tt2402105,0.907113790512085,1.0,1.0
tt0323531,0.0973290428519249,0.0,1.0
tt0307453,0.0034498015884310007,0.0,0.0
tt0318763,0.12042396515607834,0.0,0.0
tt0408985,0.00837731920182705,0.0,0.0
tt1104001,0.034812264144420624,0.0,0.0
tt0340376,0.0006595831946469843,0.0,0.0
tt0435679,0.058966100215911865,0.0,0.0
tt0142342,0.020291605964303017,0.0,0.0
tt0808510,0.20645730197429657,0.0,0.0
tt0118663,0.019842786714434624,0.0,0.0
tt0368658,0.006090973969548941,0.0,0.0
tt5115546,0.9348008036613464,1.0,0.0
tt1014775,0.00369319343008101,0.0,0.0
tt0116830,0.0170135498046875,0.0,0.0
tt0299930,0.027492189779877663,0.0,0.0
tt1174954,0.2810075581073761,0.0,0.0
tt0150216,0.07989387214183807,0.0,0.0
tt0097722,0.028694937005639076,0.0,0.0
tt0283026,0.15127399563789368,0.0,0.0
tt0094947,0.0016149076400324702,0.0,0.0
tt2872718,0.7978441119194031,1.0,1.0
tt0292610,0.04179012402892113,0.0,0.0
tt0993846,0.4286762475967407,0.0,1.0
tt0303361,0.07053450495004654,0.0,0.0
tt3079380,0.94720858335495,1.0,1.0
tt1601913,0.6858446598052979,1.0,1.0
tt1541995,0.0236048586666584,0.0,0.0
tt0398286,0.028043681755661964,0.0,0.0
tt1855199,0.9644573330879211,1.0,1.0
tt0780536,0.09385386854410172,0.0,0.0
tt0489281,0.6031267046928406,1.0,0.0
tt0091192,0.03237565606832504,0.0,1.0
tt0129167,0.0008377605699934065,0.0,0.0
tt0113617,0.003218958852812648,0.0,0.0
tt0906665,0.046291500329971313,0.0,0.0
tt0206314,0.08057887852191925,0.0,0.0
tt3152624,0.8378937244415283,1.0,1.0
tt2005164,0.9416365623474121,1.0,1.0
tt0382189,0.0021911717485636473,0.0,0.0
tt0469641,0.017548497766256332,0.0,0.0
tt1407061,0.11246630549430847,0.0,0.0
tt0116621,0.025689683854579926,0.0,0.0
tt0415489,0.029084527865052223,0.0,0.0
tt1303803,0.14111702144145966,0.0,0.0
tt0091949,0.0018272878369316459,0.0,0.0
tt1781827,0.1558566391468048,0.0,1.0
tt2881698,0.5352753400802612,1.0,1.0
tt0251127,0.013630193658173084,0.0,0.0
tt0265086,0.7464273571968079,1.0,0.0
tt0888693,0.04062040150165558,0.0,0.0
tt1132130,0.1086203083395958,0.0,0.0
tt0861730,0.0930878072977066,0.0,1.0
tt1067106,0.02640591748058796,0.0,0.0
tt0472198,0.3723219335079193,0.0,0.0
tt2626460,0.08278430998325348,0.0,0.0
tt2381335,0.04264384135603905,0.0,0.0
tt1543652,0.9931167364120483,1.0,1.0
tt0355954,0.17385059595108032,0.0,0.0
tt0960731,0.0659906342625618,0.0,0.0
tt0375912,0.28880199790000916,0.0,0.0
tt2230358,0.5830743312835693,1.0,1.0
tt0462590,0.12131665647029877,0.0,0.0
tt1800246,0.9844516515731812,1.0,1.0
tt0396752,0.01487707532942295,0.0,0.0
tt1333125,0.9296117424964905,1.0,1.0
tt0359950,0.10139364749193192,0.0,0.0
tt0118556,0.024546634405851364,0.0,0.0
tt8695030,0.9302254915237427,1.0,1.0
tt0374102,0.011809992603957653,0.0,0.0
tt0424823,0.5410372018814087,1.0,0.0
tt0365737,0.0009569524554535747,0.0,0.0
tt0486655,0.012002232484519482,0.0,0.0
tt0297162,0.2913544476032257,0.0,0.0
tt0374900,0.08228842169046402,0.0,0.0
tt0082910,0.0466507226228714,0.0,1.0
tt0264464,0.03227108344435692,0.0,0.0
tt1792647,0.0026342924684286118,0.0,0.0
tt4435082,0.005692717619240284,0.0,0.0
tt0209958,0.25605735182762146,0.0,1.0
tt1080016,0.001970465062186122,0.0,0.0
tt2620590,0.30731847882270813,0.0,1.0
tt1415283,0.004555588122457266,0.0,0.0
tt3289956,0.6245468258857727,1.0,1.0
tt0299658,0.1396188586950302,0.0,0.0
tt0116095,0.2716255187988281,0.0,0.0
tt1212450,0.033098816871643066,0.0,1.0
tt0409459,0.021130038425326347,0.0,0.0
tt6359956,0.3189546465873718,0.0,1.0
tt1493157,0.19893398880958557,0.0,1.0
tt2179116,0.5985075235366821,1.0,1.0
tt0096438,0.059033170342445374,0.0,0.0
tt0277027,0.00864097848534584,0.0,0.0
tt1213644,0.22490344941616058,0.0,0.0
tt0772157,0.0331992544233799,0.0,0.0
tt1661199,0.008465196006000042,0.0,0.0
tt0434124,0.10334135591983795,0.0,0.0
tt0412922,0.021015159785747528,0.0,0.0
tt0360323,0.08692547678947449,0.0,0.0
tt0765476,0.8393740057945251,1.0,0.0
tt0478303,0.94189453125,1.0,1.0
