IMDBid,Raw Prediction,Binary Prediction,Target
tt0316654,0.42922911047935486,0.0,0.0
tt0115641,0.5482966899871826,1.0,0.0
tt1034303,0.4712720215320587,0.0,0.0
tt0102057,0.48580360412597656,0.0,0.0
tt1637725,0.5489286184310913,1.0,1.0
tt0110157,0.4304158091545105,0.0,0.0
tt1014801,0.5500808954238892,1.0,0.0
tt0276919,0.5375416874885559,1.0,0.0
tt0118702,0.5267994999885559,1.0,0.0
tt0256276,0.46105286478996277,0.0,0.0
tt0460792,0.45588749647140503,0.0,0.0
tt1012804,0.47487401962280273,0.0,0.0
tt0390022,0.37885811924934387,0.0,0.0
tt3850214,0.49249088764190674,0.0,1.0
tt0156841,0.42032113671302795,0.0,0.0
tt1618421,0.5040752291679382,1.0,0.0
tt1182345,0.4522739052772522,0.0,0.0
tt0210299,0.41865280270576477,0.0,0.0
tt0473464,0.5483326315879822,1.0,0.0
tt0120586,0.47479328513145447,0.0,0.0
tt0395169,0.4903141260147095,0.0,0.0
tt0276816,0.5515041947364807,1.0,0.0
tt0116410,0.47730714082717896,0.0,0.0
tt0115725,0.5150995850563049,1.0,0.0
tt2802136,0.5640321969985962,1.0,1.0
tt0772193,0.4328685402870178,0.0,0.0
tt0094947,0.5725007057189941,1.0,0.0
tt7390588,0.5570513010025024,1.0,1.0
tt0372532,0.44650086760520935,0.0,0.0
tt0102511,0.3767884373664856,0.0,0.0
tt0305224,0.5633037090301514,1.0,0.0
tt0889134,0.5104608535766602,1.0,0.0
tt0489070,0.5671945810317993,1.0,0.0
tt0422093,0.5792103409767151,1.0,0.0
tt0120647,0.658290445804596,1.0,0.0
tt0839980,0.6533860564231873,1.0,0.0
tt1661199,0.6192342638969421,1.0,0.0
tt0112281,0.6468563079833984,1.0,0.0
tt1287468,0.605323076248169,1.0,0.0
tt0286162,0.5875056385993958,1.0,0.0
tt1214983,0.7191214561462402,1.0,0.0
tt0102288,0.6001912355422974,1.0,0.0
tt0467197,0.6427565217018127,1.0,0.0
tt0328007,0.5741026997566223,1.0,0.0
tt0952682,0.5545071363449097,1.0,0.0
tt0283877,0.6624946594238281,1.0,1.0
tt0116830,0.6501474380493164,1.0,0.0
tt0175526,0.5319319367408752,1.0,0.0
tt0096787,0.5969841480255127,1.0,0.0
tt2788710,0.6259831190109253,1.0,1.0
tt0203119,0.48624560236930847,0.0,0.0
tt0112401,0.6063565611839294,1.0,0.0
tt1047494,0.4840583801269531,0.0,0.0
tt1303803,0.4537911117076874,0.0,0.0
tt0354623,0.5456351637840271,1.0,0.0
tt1135487,0.6319800019264221,1.0,0.0
tt0375063,0.5736913084983826,1.0,0.0
tt0299658,0.5632926821708679,1.0,0.0
tt0265087,0.5973326563835144,1.0,0.0
tt2193418,0.5849714875221252,1.0,1.0
tt0765128,0.6616410613059998,1.0,0.0
tt0358135,0.4715621769428253,0.0,0.0
tt1543652,0.592968225479126,1.0,1.0
tt0118698,0.6162145137786865,1.0,0.0
tt0091192,0.34045857191085815,0.0,1.0
tt1425922,0.4116397202014923,0.0,0.0
tt1142800,0.44491344690322876,0.0,0.0
tt0379306,0.5356379747390747,1.0,0.0
tt0118744,0.45739275217056274,0.0,0.0
tt0279493,0.4735504984855652,0.0,0.0
tt0278823,0.5338988900184631,1.0,0.0
tt2965466,0.46593475341796875,0.0,1.0
tt0906108,0.44599512219429016,0.0,0.0
tt0139699,0.46780896186828613,0.0,0.0
tt0408194,0.47446608543395996,0.0,1.0
tt0385056,0.5225741863250732,1.0,0.0
tt0274711,0.44287851452827454,0.0,0.0
tt2637276,0.4387974143028259,0.0,1.0
tt1602613,0.4994022846221924,0.0,1.0
tt0319343,0.44201934337615967,0.0,0.0
tt1821658,0.46509015560150146,0.0,0.0
tt0486946,0.49995899200439453,0.0,0.0
tt2179936,0.5243985056877136,1.0,1.0
tt0369226,0.35152602195739746,0.0,0.0
tt0790799,0.43891167640686035,0.0,0.0
tt0486259,0.44146037101745605,0.0,0.0
tt0918927,0.457718163728714,0.0,0.0
tt0269341,0.4832213819026947,0.0,0.0
tt0120610,0.5059690475463867,1.0,0.0
tt1879032,0.4380810558795929,0.0,1.0
tt0093624,0.3829157054424286,0.0,1.0
tt1541995,0.45250043272972107,0.0,0.0
tt0887719,0.40487927198410034,0.0,0.0
tt1392197,0.4059709310531616,0.0,0.0
tt0833960,0.48087993264198303,0.0,0.0
tt1823664,0.5167717337608337,1.0,0.0
tt0325258,0.6574344635009766,1.0,0.0
tt0479143,0.6650023460388184,1.0,0.0
tt0479952,0.5826674699783325,1.0,0.0
tt2044729,0.5791144371032715,1.0,0.0
tt0480687,0.6473404765129089,1.0,1.0
tt0265349,0.52510666847229,1.0,0.0
tt3660770,0.543129026889801,1.0,0.0
tt0115783,0.5538601279258728,1.0,0.0
tt0083619,0.5607178211212158,1.0,0.0
tt0101393,0.5895782709121704,1.0,0.0
tt0357110,0.6645098328590393,1.0,0.0
tt0367959,0.6429230570793152,1.0,0.0
tt0443559,0.658480703830719,1.0,0.0
tt0117011,0.6396284103393555,1.0,0.0
tt0804505,0.6369817852973938,1.0,0.0
tt0092546,0.5217693448066711,1.0,0.0
tt0422783,0.5464275479316711,1.0,0.0
tt1781058,0.666519284248352,1.0,1.0
tt4438848,0.6684505939483643,1.0,1.0
tt7798634,0.513550341129303,1.0,1.0
tt0101414,0.5656813979148865,1.0,0.0
tt0092666,0.5473891496658325,1.0,0.0
tt1127180,0.5818787813186646,1.0,0.0
tt0353489,0.5674760341644287,1.0,1.0
tt0499570,0.5058459043502808,1.0,0.0
tt0970411,0.6009180545806885,1.0,0.0
tt0211181,0.6535800099372864,1.0,0.0
tt0985025,0.5642279982566833,1.0,1.0
tt0209958,0.6381064057350159,1.0,1.0
tt1129442,0.6473137736320496,1.0,0.0
tt1081942,0.6928325891494751,1.0,1.0
tt0086216,0.6410931348800659,1.0,0.0
tt1462054,0.524793267250061,1.0,0.0
tt1567233,0.5049700140953064,1.0,0.0
tt0327679,0.45025068521499634,0.0,0.0
tt3387648,0.5191187858581543,1.0,1.0
tt1174954,0.5181436538696289,1.0,0.0
tt0408524,0.574429452419281,1.0,0.0
tt0457572,0.7177454233169556,1.0,0.0
tt0219400,0.581059455871582,1.0,0.0
tt2318527,0.6817916631698608,1.0,1.0
tt0327597,0.47872215509414673,0.0,0.0
tt0993846,0.646674633026123,1.0,1.0
tt0371606,0.5717829465866089,1.0,0.0
tt0412536,0.4497676193714142,0.0,0.0
tt0443274,0.5769792795181274,1.0,0.0
tt0403217,0.346476674079895,0.0,0.0
tt0258000,0.5937354564666748,1.0,0.0
tt1156398,0.5420483946800232,1.0,1.0
tt0382077,0.5494612455368042,1.0,0.0
