IMDBid,Raw Prediction,Binary Prediction,Target
tt0901476,0.2596983313560486,0.0,0.0
tt0478087,0.27239343523979187,0.0,0.0
tt0800027,0.17827528715133667,0.0,0.0
tt1333125,0.4852156937122345,0.0,1.0
tt0211181,0.1997634321451187,0.0,0.0
tt0906108,0.11945730447769165,0.0,0.0
tt0365885,0.2223166823387146,0.0,0.0
tt0772175,0.29504185914993286,0.0,1.0
tt1855199,0.3762110471725464,0.0,1.0
tt4273562,0.29595279693603516,0.0,0.0
tt0399095,0.3748725354671478,0.0,0.0
tt0265087,0.27034011483192444,0.0,0.0
tt0870122,0.19785422086715698,0.0,0.0
tt1079444,0.19680067896842957,0.0,0.0
tt0460780,0.16117370128631592,0.0,0.0
tt0166158,0.20518013834953308,0.0,0.0
tt0338466,0.27576228976249695,0.0,0.0
tt0117496,0.15879687666893005,0.0,0.0
tt4786132,0.3367844521999359,0.0,1.0
tt0204175,0.11909927427768707,0.0,0.0
tt0373416,0.390284925699234,0.0,0.0
tt0374102,0.18779738247394562,0.0,0.0
tt0111732,0.11190643161535263,0.0,0.0
tt1881109,0.37622812390327454,0.0,1.0
tt1449283,0.18953491747379303,0.0,0.0
tt0340012,0.13249939680099487,0.0,0.0
tt0183649,0.20323960483074188,0.0,0.0
tt2244901,0.3265422582626343,0.0,1.0
tt0893346,0.35923996567726135,0.0,0.0
tt2492916,0.14130355417728424,0.0,0.0
tt1205558,0.3699190318584442,0.0,1.0
tt0443559,0.4957205653190613,0.0,0.0
tt0246989,0.30266523361206055,0.0,0.0
tt0332047,0.309710830450058,0.0,0.0
tt0800240,0.2454853653907776,0.0,0.0
tt4799050,0.4288593828678131,0.0,1.0
tt5292624,0.35906681418418884,0.0,1.0
tt0099750,0.2607266306877136,0.0,0.0
tt1152397,0.2097659707069397,0.0,0.0
tt0443274,0.1876775175333023,0.0,0.0
tt0079073,0.13465863466262817,0.0,0.0
tt0314431,0.13486327230930328,0.0,0.0
tt1067106,0.2594655454158783,0.0,0.0
tt0307453,0.23406904935836792,0.0,0.0
tt2059171,0.26015451550483704,0.0,1.0
tt0470993,0.4902545213699341,0.0,0.0
tt0486583,0.1385597586631775,0.0,0.0
tt1111948,0.2830761969089508,0.0,0.0
tt0488120,0.2275342494249344,0.0,0.0
tt1699147,0.11294865608215332,0.0,0.0
tt0337876,0.19125959277153015,0.0,0.0
tt0432289,0.15825463831424713,0.0,0.0
tt0140397,0.1634579598903656,0.0,0.0
tt1124039,0.3244660794734955,0.0,0.0
tt1153706,0.3183390200138092,0.0,0.0
tt0368658,0.12097921967506409,0.0,0.0
tt0272338,0.22824017703533173,0.0,0.0
tt0422783,0.11562032252550125,0.0,0.0
tt2960470,0.20053201913833618,0.0,0.0
tt0116928,0.13258300721645355,0.0,0.0
tt0119994,0.1454855501651764,0.0,0.0
tt0113965,0.16729281842708588,0.0,0.0
tt0375063,0.1149606928229332,0.0,0.0
tt0435665,0.31754231452941895,0.0,1.0
tt0412922,0.08737150579690933,0.0,0.0
tt0097722,0.15721377730369568,0.0,0.0
tt1517489,0.36458057165145874,0.0,0.0
tt0765429,0.198393777012825,0.0,0.0
tt1792647,0.2029717117547989,0.0,0.0
tt10740584,0.29926082491874695,0.0,1.0
tt2170299,0.4314104914665222,0.0,1.0
tt3530002,0.3840814530849457,0.0,1.0
tt0454962,0.20565007627010345,0.0,0.0
tt1664894,0.23121872544288635,0.0,0.0
tt2499414,0.42817991971969604,0.0,1.0
tt0437777,0.18761610984802246,0.0,0.0
tt0419984,0.26980340480804443,0.0,0.0
tt11808946,0.3670681416988373,0.0,1.0
tt1212450,0.24771526455879211,0.0,1.0
tt0329717,0.16801013052463531,0.0,0.0
tt0464196,0.3087877035140991,0.0,0.0
tt0375912,0.37734487652778625,0.0,0.0
tt0888693,0.13754290342330933,0.0,0.0
