IMDBid,Raw Prediction,Binary Prediction,Target
tt10740584,0.4313269555568695,0.0,1.0
tt0815245,0.49275848269462585,0.0,0.0
tt0996979,0.42750585079193115,0.0,0.0
tt1155056,0.4031601548194885,0.0,1.0
tt4273562,0.33322399854660034,0.0,0.0
tt2980706,0.4170409142971039,0.0,0.0
tt1078188,0.4830876290798187,0.0,0.0
tt0363988,0.3388538658618927,0.0,0.0
tt1244659,0.42378658056259155,0.0,0.0
tt0259711,0.508529543876648,1.0,0.0
tt0246677,0.42758479714393616,0.0,0.0
tt3614530,0.3554401993751526,0.0,0.0
tt0355954,0.51621413230896,1.0,0.0
tt1076252,0.4241146743297577,0.0,0.0
tt0101414,0.48932191729545593,0.0,0.0
tt1407061,0.39106452465057373,0.0,0.0
tt0892769,0.5200789570808411,1.0,0.0
tt0120903,0.3528328239917755,0.0,0.0
tt0286306,0.34900420904159546,0.0,1.0
tt0804522,0.4682297706604004,0.0,0.0
tt0435665,0.5134143233299255,1.0,1.0
tt1231287,0.5864385366439819,1.0,0.0
tt0206420,0.5600929856300354,1.0,0.0
tt0804461,0.41030851006507874,0.0,0.0
tt0117665,0.4663999676704407,0.0,0.0
tt1855199,0.5233377814292908,1.0,1.0
tt0382992,0.6245008111000061,1.0,0.0
tt0910936,0.5020315647125244,1.0,0.0
tt3687118,0.6001552939414978,1.0,1.0
tt0265349,0.59145587682724,1.0,0.0
tt0438315,0.41362616419792175,0.0,0.0
tt1150947,0.5820502042770386,1.0,0.0
tt0328880,0.6448433995246887,1.0,0.0
tt0271367,0.5746884942054749,1.0,0.0
tt1606378,0.5919325947761536,1.0,1.0
tt0204946,0.6330077648162842,1.0,0.0
tt2179116,0.6082280874252319,1.0,1.0
tt0763304,0.4554290175437927,0.0,0.0
tt4557956,0.5685487389564514,1.0,1.0
tt0432348,0.4541584551334381,0.0,0.0
tt2404311,0.6296027302742004,1.0,1.0
tt1145144,0.5731392502784729,1.0,0.0
tt0279778,0.5987722277641296,1.0,0.0
tt0091192,0.6417415142059326,1.0,1.0
tt0359013,0.46675702929496765,0.0,0.0
tt0183649,0.6287374496459961,1.0,0.0
tt0110950,0.6163668632507324,1.0,0.0
tt0101751,0.5173590779304504,1.0,1.0
tt1287468,0.6233811378479004,1.0,0.0
tt1001526,0.7347793579101562,1.0,0.0
tt1456635,0.7618631720542908,1.0,1.0
tt3955808,0.6283648014068604,1.0,1.0
tt0364045,0.7096894383430481,1.0,0.0
tt0292610,0.6916014552116394,1.0,0.0
tt0166158,0.5786987543106079,1.0,0.0
tt1831806,0.5748955607414246,1.0,1.0
tt0435761,0.7317649722099304,1.0,0.0
tt0489099,0.5455784201622009,1.0,0.0
tt5895892,0.6607831716537476,1.0,0.0
tt1104006,0.6710177063941956,1.0,0.0
tt1629439,0.6741249561309814,1.0,1.0
tt1142433,0.6294512152671814,1.0,0.0
tt0411061,0.6971861720085144,1.0,0.0
tt0467197,0.5968043804168701,1.0,0.0
tt0918927,0.7805578112602234,1.0,0.0
tt3264102,0.616232693195343,1.0,0.0
tt0088814,0.644894003868103,1.0,0.0
tt1517489,0.776220440864563,1.0,0.0
tt0403702,0.6560115814208984,1.0,1.0
tt2183034,0.7872186303138733,1.0,0.0
tt0228750,0.4556140899658203,0.0,0.0
tt1792647,0.7470410466194153,1.0,0.0
tt0472562,0.752277135848999,1.0,0.0
tt0079073,0.7813229560852051,1.0,0.0
tt0265087,0.7133402824401855,1.0,0.0
tt0851530,0.5657328367233276,1.0,0.0
tt1015474,0.6476839780807495,1.0,1.0
tt0433963,0.6192383766174316,1.0,1.0
tt3491962,0.5792246460914612,1.0,1.0
tt0115683,0.6980915665626526,1.0,0.0
tt0106611,0.5118525624275208,1.0,0.0
tt1956620,0.5776841640472412,1.0,1.0
tt0079540,0.47381630539894104,0.0,0.0
tt0443489,0.5466909408569336,1.0,0.0
tt2210463,0.5725228190422058,1.0,1.0
tt0311648,0.5435718894004822,1.0,0.0
tt1431045,0.5312471985816956,1.0,1.0
tt2278871,0.4986579716205597,0.0,1.0
tt0799934,0.45431527495384216,0.0,0.0
tt0861730,0.3567502498626709,0.0,1.0
tt0277027,0.44468221068382263,0.0,0.0
tt1640718,0.4695051312446594,0.0,0.0
tt0276919,0.4805760085582733,0.0,0.0
tt0115725,0.37545832991600037,0.0,0.0
tt0299981,0.5547178983688354,1.0,0.0
tt0083619,0.4534822106361389,0.0,0.0
tt0970411,0.5192728638648987,1.0,0.0
